9.385358e-03 810
7.905026e-02 638
8.018619e-02 899
8.084601e-02 622
9.528088e-02 415
1.004224e-01 648
1.017224e-01 490
1.019463e-01 94
1.090844e-01 638
1.174153e-01 951
1.260250e-01 477
1.266633e-01 603
1.560032e-01 592
1.641798e-01 226
1.808450e-01 669
1.837453e-01 157
1.878661e-01 775
2.268511e-01 214
2.311417e-01 170
2.481464e-01 726
2.492308e-01 257
2.552515e-01 163
2.851116e-01 626
2.887819e-01 251
2.895138e-01 263
3.051432e-01 844
3.384333e-01 398
3.581831e-01 105
3.634894e-01 194
3.796624e-01 364
3.822097e-01 875
3.983671e-01 600
3.990255e-01 259
4.112322e-01 359
4.138248e-01 888
4.151457e-01 901
4.171475e-01 448
4.346759e-01 269
4.424525e-01 554
4.480933e-01 179
4.662536e-01 860
4.685305e-01 232
4.813424e-01 169
4.868983e-01 27
5.094159e-01 323
5.132681e-01 556
5.203862e-01 825
5.235204e-01 805
5.249742e-01 25
5.295095e-01 372
5.319003e-01 492
5.323573e-01 467
5.389266e-01 42
5.390139e-01 618
5.436761e-01 579
5.441380e-01 299
5.598374e-01 436
5.762724e-01 137
5.900636e-01 300
6.068729e-01 762
6.144048e-01 36
6.201114e-01 270
6.323689e-01 997
6.345713e-01 447
6.389237e-01 153
6.446445e-01 887
6.482515e-01 32
6.497697e-01 117
6.590385e-01 251
6.708608e-01 760
6.875976e-01 899
6.990089e-01 224
7.026574e-01 674
7.121229e-01 819
7.126339e-01 949
7.159313e-01 875
7.876258e-01 394
7.889705e-01 937
7.949215e-01 437
8.017612e-01 163
8.059175e-01 310
8.114508e-01 682
8.306136e-01 935
8.383034e-01 948
8.558803e-01 600
8.609491e-01 949
8.752110e-01 405
8.825049e-01 42
8.852827e-01 294
8.994798e-01 32
9.056803e-01 865
9.085495e-01 433
9.368213e-01 93
9.678208e-01 138
9.756709e-01 242
9.790036e-01 224
9.801387e-01 868
9.828592e-01 765
9.956312e-01 345
9.964447e-01 385
